Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.3527197,0.0,0.0,0.3115932,0.0,0.0,0.1493535,0.024985136
CDevo-CH-DP-CA,24,0.39614847,0.0,0.0,0.26031387,0.0,0.0,0.110980965,0.00029280182
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7029776,0.09695841,0.3123007,5.02736e-06,0.023638314,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.48320484,0.06349548,0.5715036,1.4929725e-13,0.0019841385,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.28099138,0.0,0.0,0.32002833,0.0,0.0007460596,0.17383084,0.0
CDevo-CS-DP-CA,24,0.38898113,0.0,0.0,0.26338944,0.0,0.010641479,0.11476322,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017705737,0.0,0.8555801,0.0,0.16605727,0.0,0.0,0.06937267
CH-BU-BV-CA,24,0.046753976,0.0,0.8450259,0.0,0.13782214,0.0,0.0,0.050271317
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.060971238,0.0,0.9784361,0.0,0.0,0.0,0.051742658,0.03173723
CH-DP-BU-CA,24,0.24540669,0.0,0.8202981,0.0,0.0,0.0,0.08642619,0.0042012613
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8209855,0.3296423,0.0,0.0,0.00047610948,0.010310012,0.0
CS-DP-BT-BU,24,0.0,0.80677533,0.31653824,0.0,0.0,0.00015408748,0.0006409268,0.0
