Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024993396,0.0,0.0024967184,0.0024978125,0.0,0.0,0.0,0.0025083905
CDevo-CH-BU-CA,24,0.0024986793,0.0,0.002493442,0.002495626,0.0,0.0,0.0,0.0025168099
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.001666228,0.001667495,0.0,0.0016652208,0.0016672094,0.0016673208,0.0016622937,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016657892,0.0016683235,0.0,0.0016637759,0.0016677531,0.0016679742,0.0016579317,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0019994709,0.0,0.0019973705,0.0019982548,0.0,0.0020007978,0.0019947393,0.0
CDevo-CS-DP-BU-CA,24,0.0019989416,0.0,0.0019947435,0.0019965104,0.0,0.0020015961,0.0019894927,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0024993385,0.0,0.0,0.0024978188,0.0,0.0025009853,0.0024934374,0.0
CDevo-CS-DP-CA,24,0.0024986772,0.0,0.0,0.0024956388,0.0,0.0025019713,0.0024868916,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016662336,0.0016674894,0.0016644768,0.001665218,0.001667205,0.0,0.0016622832,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016658005,0.0016683124,0.0016622894,0.0016637704,0.0016677433,0.0,0.0016579115,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.002501218,0.0024967217,0.0,0.0,0.0025009897,0.002493427,0.0
CS-DP-BT-BU,24,0.0,0.0025024374,0.0024934486,0.0,0.0,0.002501978,0.0024868704,0.0
