Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.81254077,0.22830707,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.815206,0.23145618,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.010936359,0.82841206,0.29123843,0.008513115,0.052188233,0.0024574227,0.004516046,0.0012091777
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.010806146,0.8331063,0.28936175,0.00017993042,0.01737582,0.0007075839,9.806321e-05,0.014869662
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7922269,0.1618888,0.097367294,0.0040543918,0.012529613,0.001548528
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.7871181,0.23098159,0.0034866815,0.0002842601,0.0003675997,0.02704867
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9107731,0.14390032,0.0,0.0021405767,0.018312596,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.8324128,0.21010557,0.0,0.0001351129,0.0007693271,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.8021722,0.16319905,0.08847444,0.0042053363,0.012035939,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.81991583,0.22298597,0.0026711891,0.00030540355,0.00034501016,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013784194,0.0,0.68527335,0.0,0.37655115,0.0,0.0,0.002204233
CH-BU-BV-CA,24,0.013391473,0.0,0.555215,0.0,0.48924944,0.0,0.0,0.067378044
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.09172311,0.0,0.0,0.0,0.7653304,0.04026697,0.10822011,0.0007773638
CS-CH-DP-BV-CA,24,0.34543434,0.0,0.0,0.0,0.47277752,0.154798,0.26189935,0.07794102
