Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5602345,0.0,0.0,0.0,0.033292968
CDevo-CH,24,0.0,0.0,0.0,0.5903791,0.0,0.0,0.0,0.000750573
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.021047715,0.78107095,0.35630462,0.015101386,0.0,0.0038538636,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.03586893,0.77771664,0.3208709,0.0006360579,0.0,0.0006643399,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.010227558,0.81416744,0.29331967,0.0066228276,0.06400162,0.0027321752,0.0052832947,0.0046202065
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.016956763,0.79380274,0.2907778,0.00016987394,0.036630157,0.00051804865,0.00024226631,0.00024544695
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.019297505,0.7393322,0.38364467,0.0,0.0,0.0062838937,0.0,0.0
CS-BT-BU-CA,24,0.034752466,0.771827,0.32868195,0.0,0.0,0.0010864856,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.86208516,0.29258627,0.0,0.0,0.004000968,0.006218154,0.00527704
CS-CH-DP-BT-BU,24,0.0,0.84105384,0.27421013,0.0,0.0,0.00084985327,0.0003262033,0.0002582996
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.015721438,1.0493429,0.0,0.0,0.089120045,0.011644986,0.019296236,0.0
CS-DP-BT-BV-CA,24,0.031244049,1.0141677,0.0,0.0,0.05973618,0.010012269,0.0042857006,0.0
