Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.015278833,0.0,0.0,0.38552752,0.0,0.0,0.13425721,0.07122624
CDevo-CH-DP-CA,24,0.12521176,0.0,0.0,0.42765576,0.0,0.0,0.3257271,0.099705614
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8269919,0.28041306,0.031275216,0.07160093,0.008201926,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.87293226,0.24700892,0.015311888,0.043310948,0.009044315,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.013636994,0.0,0.0,0.0,0.87368333,0.0,0.06467288,0.08598781
CH-DP-BV-CA,24,0.07325176,0.0,0.0,0.0,1.0358987,0.0,0.06841926,0.15566082
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8265641,0.28286436,0.0,0.06941619,0.010705144,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8720787,0.25060502,0.0,0.039297543,0.0128257135,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006140267,0.8308379,0.32084996,0.0,0.0,0.008377349,0.0138951475,0.019893004
CS-CH-DP-BT-BU-CA,24,0.014491047,0.860638,0.2901649,0.0,0.0,0.010506664,0.011069049,0.028447492
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.008901837,0.0,0.7659237,0.0,0.2549964,0.011497926,0.024117604,0.03493506
CS-CH-DP-BU-BV-CA,24,0.04596809,0.0,0.63476515,0.0,0.45407888,0.016463663,0.025458714,0.07179819
