Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.00634683,1.0138682,0.0,0.03523207,0.09944217,0.0077627306,0.014713342,0.0
CDevo-CS-DP-BT-BV-CA,24,0.01498676,1.0295017,0.0,0.018144157,0.07513273,0.010024995,0.012713713,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009749014,0.8231285,0.32112515,0.0,0.0,0.010602801,0.0,0.0
CS-BT-BU-CA,24,0.026387835,0.85377735,0.28822613,0.0,0.0,0.013381681,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.82322717,0.32106724,0.0,0.0,0.010591829,0.0,0.024839692
CS-CH-BT-BU,24,0.0,0.85394204,0.28812557,0.0,0.0,0.013338823,0.0,0.03934062
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.008833876,1.0565453,0.0,0.0,0.0,0.0128518455,0.0,0.033545945
CS-CH-BT-CA,24,0.019667005,1.060432,0.0,0.0,0.0,0.019956497,0.0,0.06848365
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8248103,0.318402,0.0,0.0,0.008938352,0.014125005,0.021702688
CS-CH-DP-BT-BU,24,0.0,0.8545828,0.28733057,0.0,0.0,0.011332507,0.010627024,0.035364438
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.82323307,0.32098773,0.0,0.0,0.010586901,0.015804093,0.0
CS-DP-BT-BU,24,0.0,0.85387766,0.28810024,0.0,0.0,0.013341227,0.011669512,0.0
