Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0244795,0.0,0.009906749,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010924537,0.9990394,0.0,0.008575562,0.15734768,0.006754219,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.011262693,0.9918256,0.0,8.943269e-05,0.10955943,0.002862844,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0782328,0.0,0.92592937,0.11549929,0.0,0.005965838,0.034745228,0.0
CDevo-CS-DP-BU-CA,24,0.12779917,0.0,0.863196,0.10691484,0.0,0.0016653402,0.009933003,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008590124,0.82794666,0.26107466,0.008961903,0.07288121,0.0,0.0050999806,0.0
CDevo-DP-BT-BU-BV-CA,24,0.011558037,0.83796805,0.25271487,0.00026033452,0.034927573,0.0,0.000114692375,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0089271795,0.8342956,0.26214087,0.0,0.062102653,0.0024520794,0.007108076,0.0
CS-DP-BT-BU-BV-CA,24,0.0127459,0.84323657,0.2527221,0.0,0.028308287,0.00016770924,0.00016688574,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009902041,1.0521607,0.0,0.0,0.08523419,0.0,0.017678373,0.0
DP-BT-BV-CA,24,0.01732821,1.007452,0.0,0.0,0.06379778,0.0,0.0024809537,0.0
