Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.04022521,0.0019944557,0.001993094,0.0019971547,0.0,0.0,0.0019992348
CDevo-CH-BT-BU-BV,24,0.0,0.7494787,0.0019883139,0.0019860486,0.0019951314,0.0,0.0,0.001998493
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0019974676,0.04022572,0.0,0.0019930836,0.001997139,0.002000231,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0019941824,0.7494951,0.0,0.0019860321,0.0019951025,0.002000446,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.001662074,0.0016609149,0.0016642461,0.0016668644,0.001669278,0.0016660284
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016574936,0.0016551819,0.001661829,0.0016670617,0.0016718913,0.0016653906
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.050229132,0.0024930714,0.0,0.0,0.0025003017,0.0,0.002499047
CS-CH-BT-BU,24,0.0,0.918251,0.0024852203,0.0,0.0,0.0025005713,0.0,0.0024981324
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.040225368,0.0019944503,0.0,0.0,0.0020002376,0.002003115,0.0019992364
CS-CH-DP-BT-BU,24,0.0,0.7494832,0.0019883022,0.0,0.0,0.0020004546,0.0020060572,0.0019984983
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019974601,0.04022559,0.0,0.0,0.0019971465,0.0020002285,0.002003121,0.0
CS-DP-BT-BV-CA,24,0.0019941658,0.749491,0.0,0.0,0.0019951202,0.0020004392,0.0020060712,0.0
