Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1498644,0.0,0.03622854,0.0,0.011170868,0.016451381,0.0
CDevo-CS-DP-BT,24,0.0,1.083542,0.0,0.018689726,0.0,0.013042878,0.0035266867,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7316112,0.33141318,0.0,0.09444566,0.0019167137,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8193333,0.26937374,0.0,0.055221725,2.854213e-05,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.007642259,1.0026226,0.0,0.0,0.15095201,0.0162541,0.0,0.0
CS-BT-BV-CA,24,0.011657327,1.0283294,0.0,0.0,0.10102577,0.016904349,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0068560024,0.8458523,0.32291844,0.0,0.0,0.0010433709,0.0,0.009877342
CS-CH-BT-BU-CA,24,0.013707814,0.85028595,0.28020945,0.0,0.0,1.0861668e-05,0.0,0.0006907414
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.016214792,0.0,0.0,0.0,0.8836063,0.027158093,0.0,0.12062742
CS-CH-BV-CA,24,0.105530135,0.0,0.0,0.0,0.92669815,0.01932247,0.0,0.04360584
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.84668094,0.31151873,0.0,0.0,0.0010967823,0.0059225513,0.0
CS-DP-BT-BU,24,0.0,0.85160524,0.27909347,0.0,0.0,1.3738158e-05,0.00014651979,0.0
