Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.03648803,0.001997481,0.0020029156,0.0,0.0,0.0020026055,0.001999503
CDevo-CH-DP-BT-BU,24,0.0,0.6138142,0.0019948075,0.0020052276,0.0,0.0,0.002005804,0.0019993095
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0024968782,0.002503695,0.0,0.0025000803,0.0025032137,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0024937594,0.0025073953,0.0,0.0025001622,0.0025064328,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0020023908,0.0,0.0,0.002002963,0.0020010243,0.002000047,0.0020025687,0.0
CDevo-CS-DP-BV-CA,24,0.0020047857,0.0,0.0,0.0020059298,0.0020020471,0.0020000932,0.0020051391,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0050074514,0.0,0.0,0.0050064423,0.0
CDevo-DP,24,0.0,0.0,0.0,0.005014912,0.0,0.0,0.005012887,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025030584,0.045553703,0.0,0.0025036517,0.0,0.0,0.0025032735,0.0
CDevo-DP-BT-CA,24,0.0025072305,0.7511107,0.0,0.002506374,0.0,0.0,0.0025074757,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025029862,0.0,0.0,0.0,0.0,0.0025000856,0.0025031986,0.0024993774
CS-CH-DP-CA,24,0.0025059765,0.0,0.0,0.0,0.0,0.0025001713,0.002506401,0.0024987548
