Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.9837983,0.0,0.20999548,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.01059474,0.8175922,0.0,0.016362242,0.027569015,0.0019972976,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.05395991,0.9837216,0.0,0.09050104,0.12666197,0.0019922566,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.010716822,0.0,0.0020695487,0.018482888,0.0,0.0019979766,0.010757496,0.0
CDevo-CS-DP-BU-CA,24,0.057216793,0.0,0.002141225,0.16806695,0.0,0.0019957272,0.0574897,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008838304,0.79306996,0.0017248613,0.013772249,0.023627855,0.0,0.008963793,0.0
CDevo-DP-BT-BU-BV-CA,24,0.04505614,0.9836783,0.001785755,0.076451786,0.10944792,0.0,0.047895852,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.8440398,0.0,0.0,0.03326105,0.0024965242,0.013436383,0.0
CS-DP-BT-BV,24,0.0,0.9837253,0.0,0.0,0.15145037,0.0024900166,0.071552984,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013225373,0.84403986,0.0,0.0,0.033263978,0.0,0.0134364385,0.0
DP-BT-BV-CA,24,0.06726444,0.9837259,0.0,0.0,0.15153584,0.0,0.07155531,0.0
