Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5653467,0.0,0.0,0.0,0.074581906
CDevo-CH,24,0.0,0.0,0.0,0.60507834,0.0,0.0,0.0,0.020034466
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.01574794,0.8209826,0.34041578,0.019928148,0.0,0.0051686466,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.035917893,0.8096053,0.31610456,0.0024324204,0.0,0.0012551275,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.006468304,0.82831,0.27409303,0.011681208,0.0681525,0.00085174054,0.0046121594,0.00867316
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.009623718,0.81265575,0.28596807,0.0013028055,0.034093313,3.410342e-05,0.0003669363,0.0043018674
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0073605045,0.9873385,0.0,0.0,0.15020356,0.00047699487,0.0,0.0
CS-BT-BV-CA,24,0.004919154,0.99171335,0.0,0.0,0.12685026,6.859637e-07,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.032151166,0.0,0.0,0.0,0.9277601,0.025384903,0.0,0.06941693
CS-CH-BV-CA,24,0.1471091,0.0,0.0,0.0,0.9035842,0.013474934,0.0,0.012073902
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009630089,1.0510308,0.0,0.0,0.08681541,0.0007566736,0.020272493,0.0
CS-DP-BT-BV-CA,24,0.019142339,1.0257527,0.0,0.0,0.052528627,2.5243062e-05,0.010448547,0.0
