Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.02535196,0.0,0.0,0.507072,0.0,0.0,0.0,0.0
CDevo-CA,24,0.1564428,0.0,0.0,0.4884244,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.018208753,0.0,0.0,0.3818476,0.0,0.0,0.19177522,0.013171276
CDevo-CH-DP-CA,24,0.22319962,0.0,0.0,0.28159377,0.0,0.0,0.26640788,8.206833e-06
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.020823685,0.0,0.0,0.4770899,0.0,0.038001455,0.0,0.0
CDevo-CS-CA,24,0.20801173,0.0,0.0,0.46788532,0.0,0.010645005,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7538918,0.0,0.2596982,0.012937247,0.02480114,0.04681355
CS-CH-DP-BU-BV,24,0.0,0.0,0.7235658,0.0,0.3507352,0.016608609,0.0028048514,0.07429042
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008132051,1.0869917,0.0,0.0,0.07748784,0.005870697,0.021307733,0.0
CS-DP-BT-BV-CA,24,0.021185692,1.0455747,0.0,0.0,0.03525199,0.0024958903,0.008151364,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.019499904,0.0,0.8427483,0.0,0.0,0.015235632,0.0786351,0.0
CS-DP-BU-CA,24,0.25248414,0.0,0.60701245,0.0,0.0,0.0045195073,0.11893438,0.0
