Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.027314637,0.0,0.0,0.3953457,0.0,0.0,0.18790166,0.020431444
CDevo-CH-DP-CA,24,0.2128291,0.0,0.0,0.31685996,0.0,0.0,0.24886735,7.10512e-05
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7456793,0.29913837,0.014845559,0.12070593,0.0028279717,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.81886876,0.25746813,0.0006771459,0.06717221,0.00013210761,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.027027382,0.0,0.0,0.0,0.9737094,0.0,0.053111043,0.07742122
CH-DP-BV-CA,24,0.14475271,0.0,0.0,0.0,1.0031266,0.0,0.007147028,0.034500886
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.70811856,0.317696,0.0,0.12218376,0.0042121764,0.0,0.0
CS-BT-BU-BV,24,0.0,0.80853426,0.26814488,0.0,0.0673688,0.00019679229,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007082908,0.8596718,0.31186482,0.0,0.0,0.0012576691,0.0043055527,0.007235501
CS-CH-DP-BT-BU-CA,24,0.0126601895,0.8385202,0.29280826,0.0,0.0,3.0421397e-05,8.603725e-05,0.00043659398
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.013232775,0.0,0.77703875,0.0,0.27564394,0.013011997,0.028048841,0.032067716
CS-CH-DP-BU-BV-CA,24,0.06828271,0.0,0.5350727,0.0,0.4687127,0.016308356,0.009658121,0.014183656
