Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0025032298,0.0,0.0025010803,0.0024986742,0.0,0.0,0.0,0.0025074806
CDevo-CH-BU-CA,24,0.0025064643,0.0,0.0025021613,0.002497347,0.0,0.0,0.0,0.0025149842
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0025031236,0.0,0.0024986938,0.0,0.002504841,0.002498646,0.0
CDevo-CS-DP-BT,24,0.0,0.0025062514,0.0,0.0024973885,0.0,0.0025096901,0.0024972933,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0020008285,0.001998962,0.0019980366,0.002003882,0.001998914,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0020016574,0.0019979228,0.0019960746,0.0020077708,0.001997829,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.002002569,0.0,0.0,0.0019989584,0.0019980278,0.0020038886,0.0019989137,0.0
CDevo-CS-DP-BV-CA,24,0.0020051415,0.0,0.0,0.0019979158,0.0019960587,0.0020077839,0.0019978285,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.004997342,0.0,0.0,0.004997307,0.0
CDevo-DP,24,0.0,0.0,0.0,0.004994683,0.0,0.0,0.004994618,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.002503226,0.0,0.0,0.0,0.0,0.0025048652,0.0024986432,0.0025074792
CS-CH-DP-CA,24,0.002506457,0.0,0.0,0.0,0.0,0.0025097392,0.0024972847,0.0025149798
