Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9468132,0.13617583,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9508309,0.10152147,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.33433563,0.0,0.035480082,0.17897156,0.052484408
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.17153369,0.0,0.15565786,0.28503847,0.013520117
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.98342294,0.1035808,0.0,0.00964367,0.02622042,0.015532357
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.958567,0.09697948,0.0,0.007271132,0.011359828,0.0034535197
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.007543719,1.0510157,0.0,0.007936462,0.11831809,0.0012963118,0.011564453,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0060960106,1.0127969,0.0,0.00038024673,0.09173515,5.5702112e-05,0.0036719183,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9708731,0.13909462,0.0,0.011768482,0.03387435,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9555965,0.11377831,0.0,0.006938428,0.011519846,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.039418865,0.0,0.9539485,0.1406035,0.0,0.0,0.030932652,0.0
CDevo-DP-BU-CA,24,0.10200218,0.0,0.87446773,0.1542655,0.0,0.0,0.008208929,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.12862311,0.0,0.0,0.0,0.0,0.048904877,0.179398,0.1906991
CS-CH-DP-CA,24,0.28524435,0.0,0.0,0.0,0.0,0.036076948,0.18881853,0.16443485
