Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0019991293,0.0019964222,0.0020039123,0.0,0.0,0.0020000986,0.0020020788
CDevo-CH-DP-BT-BU,24,0.0,0.0019982588,0.0019928515,0.0020078304,0.0,0.0,0.0020001973,0.002004157
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.002495541,0.002504902,0.0,0.0025046656,0.002500144,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0024910911,0.0025098135,0.0,0.0025093376,0.0025002884,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019958306,0.0,0.0,0.0020039084,0.0020039838,0.002003713,0.002000077,0.0
CDevo-CS-DP-BV-CA,24,0.0019916692,0.0,0.0,0.002007825,0.0020079764,0.0020074332,0.002000156,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0050097913,0.0,0.0,0.0050002276,0.0
CDevo-DP,24,0.0,0.0,0.0,0.005019606,0.0,0.0,0.0050004544,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0024948097,0.0024989052,0.0,0.0025048952,0.0,0.0,0.0025000884,0.0
CDevo-DP-BT-CA,24,0.0024896315,0.0024978113,0.0,0.002509801,0.0,0.0,0.0025001748,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024947666,0.0,0.0,0.0,0.0,0.002504624,0.0025000789,0.0025025806
CS-CH-DP-CA,24,0.0024895454,0.0,0.0,0.0,0.0,0.002509256,0.0025001578,0.0025051634
