Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.02318816,0.82392615,0.311116,0.015472517,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.029563334,0.82548475,0.28869691,0.0005994521,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.04457746,0.0,0.8641058,0.19256128,0.0,0.0,0.0,0.000970131
CDevo-CH-BU-CA,24,0.123599485,0.0,0.7097756,0.23673698,0.0,0.0,0.0,0.026214205
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.38036236,0.0,0.03189688,0.16865076,0.0004709324
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.40579736,0.0,0.04127924,0.17345385,0.027394108
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.41935822,0.0,0.0,0.17782891,0.0
CDevo-DP,24,0.0,0.0,0.0,0.4327338,0.0,0.0,0.18181285,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009524766,0.7186933,0.34098026,0.0,0.08309246,0.0061387937,0.0,0.0008356515
CS-CH-BT-BU-BV-CA,24,0.011169362,0.7669131,0.29432663,0.0,0.050729964,0.0016853906,0.0,0.023199776
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8096649,0.28475472,0.0,0.07106568,0.005909564,0.009412651,0.0
CS-DP-BT-BU-BV,24,0.0,0.83374983,0.2536475,0.0,0.04600936,0.0021735402,0.0007903098,0.0
