Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.013944778,0.8048958,0.3389811,0.012123545,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.041276462,0.82022583,0.27688015,0.0005834062,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.75443274,0.35063615,0.009679362,0.07615213,0.0,0.0,0.019280363
CDevo-CH-BT-BU-BV,24,0.0,0.7903993,0.3278619,0.00032308677,0.036512375,0.0,0.0,0.014174256
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.015826559,0.0,0.0,0.54341197,0.0,0.0008154981,0.0,0.046860922
CDevo-CS-CH-CA,24,0.11773338,0.0,0.0,0.5027088,0.0,0.00030157756,0.0,0.008529805
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.32543227,0.0,0.0,0.23851557,0.0
CDevo-DP,24,0.0,0.0,0.0,0.29462162,0.0,0.0,0.27555764,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0082718255,0.8059909,0.3386981,0.0,0.0,0.0011186734,0.0,0.023145031
CS-CH-BT-BU-CA,24,0.023686927,0.83239645,0.28009513,0.0,0.0,0.0019462169,0.0,0.010123009
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0063664424,0.8246281,0.26901484,0.0,0.057745382,0.00084483495,0.007774912,0.0
CS-DP-BT-BU-BV-CA,24,0.0146226715,0.8267357,0.26381108,0.0,0.028709995,0.0011160772,0.00061431294,0.0
