Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.004005366,0.74024904,0.40175924,2.2627976e-06,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0005351268,0.80090994,0.33171466,-4.1167173e-15,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.75555897,0.32306153,1.9109314e-06,0.042970248,0.0,0.0,0.010269669
CDevo-CH-BT-BU-BV,24,0.0,0.82765496,0.28952485,-2.0901944e-15,0.0053954325,0.0,0.0,0.0014082607
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.047931727,0.0,0.0,0.4669233,0.0,0.035487972,0.0,0.06539657
CDevo-CS-CH-CA,24,0.24335143,0.0,0.0,0.3505143,0.0,0.025842102,0.0,0.124258526
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.08719426,0.0,0.0,0.41780338,0.0,0.020356784,0.096931644,0.0
CDevo-CS-DP-CA,24,0.35392982,0.0,0.0,0.3048233,0.0,0.0006781675,0.12830076,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.014473545,1.0874251,0.0,0.0,0.0,0.019142212,0.0,0.006189993
CS-CH-BT-CA,24,0.041285302,1.0946902,0.0,0.0,0.0,0.012755286,0.0,2.9377394e-05
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0042376104,0.8307211,0.26568535,0.0,0.048526764,0.0014098107,0.0071284696,0.0
CS-DP-BT-BU-BV-CA,24,0.0011599968,0.86435324,0.24484389,0.0,0.007801659,9.8491415e-05,0.0013787928,0.0
