Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.46896935,0.0,0.0,0.0,0.08390766
CDevo-CH,24,0.0,0.0,0.0,0.54489785,0.0,0.0,0.0,0.07759959
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8298694,0.274799,0.03576774,0.066365115,0.007356218,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.87581444,0.24342728,0.024690464,0.041213986,0.00685909,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.39310893,0.0,0.028159976,0.101216406,0.066985704
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.45760357,0.0,0.074782215,0.3192406,0.09810799
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.013086358,0.0,0.0,0.0,0.84032005,0.021132391,0.044973727,0.05926107
CS-CH-DP-BV-CA,24,0.08752535,0.0,0.0,0.0,1.043071,0.036322687,0.051776662,0.088811845
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011979233,0.0,0.78756046,0.0,0.2462043,0.012900678,0.021336544,0.0
CS-DP-BU-BV-CA,24,0.06578546,0.0,0.68218094,0.0,0.41323212,0.019756021,0.023020014,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014709403,0.0,0.94837254,0.0,0.0,0.016935132,0.027584769,0.0
CS-DP-BU-CA,24,0.07631274,0.0,0.96074605,0.0,0.0,0.03215022,0.036623992,0.0
