Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.41807652,0.17478955,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.00010224817,4.481598,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.039494786,1.1240374,0.0,0.049130414,0.13982527,0.00024317781,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.06561078,1.0028422,0.0,0.013332772,0.062486656,0.044049572,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.16848572,0.0,0.0,0.39988986,0.0,0.027574312,0.0,0.029823339
CDevo-CS-CH-CA,24,0.29285553,0.0,0.0,0.3780848,0.0,0.017297866,0.0,8.538049e-05
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.029806297,0.0,0.8512897,0.0,0.06953485,0.0,0.0,0.05466537
CH-BU-BV-CA,24,0.06826221,0.0,0.3928337,0.0,0.94863236,0.0,0.0,0.09865518
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.012758443,0.8637134,0.29426977,0.0,0.10288956,0.0,1.8403244e-10,0.0042313254
CH-DP-BT-BU-BV-CA,24,0.024816995,0.8336847,0.26881495,0.0,0.012961021,0.0,0.007841047,0.040841624
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0422648,0.0,0.79746383,0.0,0.0,0.03837423,1.0061618e-09,0.0
CS-DP-BU-CA,24,0.15167725,0.0,0.6586005,0.0,0.0,0.07261483,3.8316232e-16,0.0
