Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.0049947863,0.0,0.45915633,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0020017473,0.0019986194,0.0,0.01863895,0.3998523,0.0020022779,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0020042304,0.0019965256,0.0,0.11776688,0.99404246,0.0020036637,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020016904,0.0,0.62283206,0.01905621,0.0,0.0020025764,0.0020189357,0.0
CDevo-CS-DP-BU-CA,24,0.0020034974,0.0,0.8294819,0.16440399,0.0,0.0020059596,0.0020354271,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016682033,0.001665291,0.59279114,0.015452316,0.21085224,0.0,0.0016825144,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016706781,0.001662216,0.82430494,0.11400757,0.36383128,0.0,0.0016964433,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016681997,0.0016652769,0.5927876,0.0,0.2108463,0.0016687368,0.0016825242,0.0
CS-DP-BT-BU-BV-CA,24,0.0016707488,0.001662262,0.8242803,0.0,0.3637733,0.0016712598,0.0016964984,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025022503,0.0024982586,0.0,0.0,0.45219076,0.0,0.0025245212,0.0
DP-BT-BV-CA,24,0.002505655,0.0024955813,0.0,0.0,0.9952133,0.0,0.0025494425,0.0
