Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.004997664,0.005002854,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.004995327,0.005005708,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.0019990741,0.00200114,0.0,0.0019957128,0.0020008162,0.0019981405
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0019981489,0.0020022797,0.0,0.001991434,0.002001633,0.001996282
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.002499783,0.0,0.0025013946,0.0,0.0024946665,0.0025010211,0.0
CDevo-CS-DP-BT,24,0.0,0.0024995643,0.0,0.0025027904,0.0,0.0024893444,0.002502043,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0019990737,0.0020011307,0.0020028516,0.0019957288,0.0020008155,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0019981484,0.0020022609,0.002005706,0.0019914662,0.00200163,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.002000538,0.0,0.0019990667,0.0020011247,0.0,0.0019957183,0.0020008155,0.0
CDevo-CS-DP-BU-CA,24,0.0020010762,0.0,0.001998134,0.0020022502,0.0,0.0019914454,0.0020016315,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0024998377,0.0024988397,0.0,0.0,0.0,0.0025010682,0.0024976905
CH-DP-BT-BU,24,0.0,0.0024996754,0.0024976793,0.0,0.0,0.0,0.0025021331,0.0024953834
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020005337,0.0,0.0,0.0,0.0020028562,0.0019957365,0.0020008208,0.0019981554
CS-CH-DP-BV-CA,24,0.0020010662,0.0,0.0,0.0,0.002005716,0.0019914808,0.0020016416,0.0019963118
