Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7584315,0.090619884,0.2678413,0.012828885,0.02025571,0.0142834615
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.54662806,0.063107625,0.4873531,0.0170594,0.0027948753,0.004926929
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.05408007,0.0,0.0,0.0,0.93844867,0.0,0.049332347,0.090673104
CH-DP-BV-CA,24,0.09425644,0.0,0.0,0.0,0.9972088,0.0,0.0024000364,0.11692508
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.014235316,0.7872512,0.34954146,0.0,0.0,0.0055337925,0.0,0.0
CS-BT-BU-CA,24,0.019572644,0.8450636,0.28082186,0.0,0.0,0.00066811295,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011953668,0.8293072,0.32820117,0.0,0.0,0.0036869873,0.0,0.0072555705
CS-CH-BT-BU-CA,24,0.016850034,0.8529906,0.27143627,0.0,0.0,0.00046818226,0.0,0.0002631432
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0099106515,0.85057217,0.27908245,0.0,0.049287368,0.0016497818,0.0057079056,0.005349566
CS-CH-DP-BT-BU-BV-CA,24,0.014041937,0.85568357,0.2562471,0.0,0.017133372,0.00012999949,0.0001490847,0.00024024665
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8385123,0.2735825,0.0,0.057262655,0.0021439116,0.007140125,0.0
CS-DP-BT-BU-BV,24,0.0,0.85728836,0.24965975,0.0,0.021844381,0.00016629558,0.00020497775,0.0
