Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,4.440175e-05,0.8623618,0.2804169,0.03374079,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,7.0743575e-09,0.86810195,0.27042195,0.011412031,0.0,0.0,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.059720706,0.0,0.0,0.32696813,0.0,10.0,0.0,0.43924803
CDevo-CS-CH-CA,24,0.34063283,0.0,0.0,0.48567626,0.0,10.0,0.0,2.4819987
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,6.7824826e-06,1.0575197,0.0,0.045351982,0.0,0.0,2.668308e-06,0.0
CDevo-DP-BT-CA,24,6.126257e-11,1.0562428,0.0,0.019655524,0.0,0.0,3.9963075e-11,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.01311965,2.8624446,0.0,0.0,0.0,10.0,0.0,2.3931072
CS-CH-BT-CA,24,4.681528,9.999963,0.0,0.0,0.0,10.0,0.0,-2.54788e-21
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.033598285,0.8003576,0.3524441,0.0,0.0426051,1.8245546e-11,0.001161571,0.0
CS-DP-BT-BU-BV-CA,24,8.472885e-06,0.8371627,0.29348835,0.0,0.017437654,0.00055372505,7.073895e-07,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0034892426,1.1198556,0.0,0.0,0.20101285,10.0,0.012885535,0.0
CS-DP-BT-BV-CA,24,0.21940279,0.6179513,0.0,0.0,1.191429,10.0,0.13202892,0.0
