Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.008341343,0.0,0.97308433,0.00052572286,0.0,0.0,0.0,0.08682832
CDevo-CH-BU-CA,24,0.0016624053,0.0,0.697934,0.23449151,0.0,0.0,0.0,0.09131703
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.97083634,0.000658812,0.0,0.023804232,0.06434754,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7474037,0.24732552,0.0,0.018544072,0.06731488,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.019357512,0.0,0.0,1.460557e-06,0.9466195,0.024363328,0.07416677,0.0
CDevo-CS-DP-BV-CA,24,0.26138902,0.0,0.0,1.3030196e-07,0.8348052,0.0028135004,0.019744793,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,1.3873791e-06,0.0,0.0,0.27923664,0.0
CDevo-DP,24,0.0,0.0,0.0,8.495002e-09,0.0,0.0,0.33494735,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0063125207,1.1082509,0.0,4.084735e-05,0.0,0.0,0.030530622,0.0
CDevo-DP-BT-CA,24,0.008476317,1.0837345,0.0,9.221417e-05,0.0,0.0,0.021354629,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.019520605,0.0,0.0,0.0,0.0,0.02774463,0.19792926,0.0689229
CS-CH-DP-CA,24,0.23617733,0.0,0.0,0.0,0.0,0.0018327318,0.26485586,0.00092055346
