Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8413321,0.31714198,0.026380222,0.0,0.0,0.0044398066,0.011669822
CDevo-CH-DP-BT-BU,24,0.0,0.84256285,0.29271376,0.0068468195,0.0,0.0,0.00011939194,0.0049672276
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5567309,0.0,0.07581394,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5876508,0.0,0.20778233,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7555888,0.30303812,0.0,0.09617711,0.0069166715,0.0,0.0
CS-BT-BU-BV,24,0.0,0.801831,0.27295965,0.0,0.07292256,0.0019970655,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01580184,0.80759835,0.32413477,0.0,0.0,0.007640662,0.0,0.0
CS-BT-BU-CA,24,0.021911846,0.8454905,0.2797276,0.0,0.0,0.0022455968,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.94497705,0.0,0.0,0.042999856,0.047939498,0.04864809
CS-CH-DP-BU,24,0.0,0.0,0.74163795,0.0,0.0,0.21458098,0.050064303,0.070641145
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.07785799,0.0,0.0,0.0,0.0,0.06342127,0.2661884,0.14415877
CS-CH-DP-CA,24,0.2411641,0.0,0.0,0.0,0.0,0.14523047,0.32349852,0.11436304
