Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.17579238,0.97194374,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.09842111,1.0136092,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.77684754,0.3217463,0.036882762,0.0737044,0.0036275154,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.82740635,0.29560855,0.013448768,0.031883527,0.00040931662,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.021292541,0.0,0.0,0.18685718,0.89608413,0.018117456,0.0,0.0
CDevo-CS-BV-CA,24,0.20883738,0.0,0.0,0.08377606,0.8782011,0.0087105455,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.015088194,0.0,0.9715652,0.12696952,0.0,0.0,0.041267574,0.0
CDevo-DP-BU-CA,24,0.07811269,0.0,0.94637203,0.12696736,0.0,0.0,0.018966777,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87831837,0.3033069,0.0,0.0,0.0,0.0063718394,0.014539129
CH-DP-BT-BU,24,0.0,0.8664265,0.2790596,0.0,0.0,0.0,0.00035917154,0.00511205
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015049796,0.0,0.9101165,0.0,0.0,0.022608163,0.058052953,0.0
CS-DP-BU-CA,24,0.082591094,0.0,0.84493446,0.0,0.0,0.042581666,0.047457054,0.0
