Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.4475719,0.0,0.0,0.0,0.07197607
CDevo-CH,24,0.0,0.0,0.0,0.51141703,0.0,0.0,0.0,0.067889504
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.008931237,0.82316047,0.31719235,0.03518763,0.0,0.007151715,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.029209735,0.8385261,0.30301952,0.022596048,0.0,0.0068172584,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.93681026,0.11484766,0.0,0.009489821,0.029232105,0.022575585
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9522862,0.14602974,0.0,0.007536079,0.034722164,0.02240146
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010126036,1.0044101,0.0,0.0,0.09073716,0.011169351,0.0,0.0
CS-BT-BV-CA,24,0.028049719,1.0273554,0.0,0.0,0.06064033,0.014765837,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0147395935,0.0,0.0,0.0,0.8754418,0.025078885,0.0,0.05618235
CS-CH-BV-CA,24,0.08455321,0.0,0.0,0.0,1.0243152,0.06060416,0.0,0.081196986
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0043591,0.0,0.0,0.09087029,0.011143569,0.019554796,0.0
CS-DP-BT-BV,24,0.0,1.0272354,0.0,0.0,0.06095705,0.014687343,0.017886592,0.0
