Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0526782,0.0,0.025653502,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.103404604,0.0,0.0,0.1515823,0.86770284,0.029026106,0.0,0.0
CDevo-CS-BV-CA,24,0.14779149,0.0,0.0,0.037501123,0.9010209,0.03403158,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.11179988,0.0,0.0,0.15117522,0.80664515,0.023793211,0.037605047,0.0
CDevo-CS-DP-BV-CA,24,0.16095592,0.0,0.0,0.045012593,0.86630964,0.02658966,0.017120386,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.00055384793,0.0,0.8769272,0.17998326,0.0,0.0,0.052912287,0.0
CDevo-DP-BU-CA,24,9.3797314e-07,0.0,0.80012625,0.22359192,0.0,0.0,0.08816498,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.009523648,0.83907044,0.25422692,0.0,0.06488254,0.0022681777,0.0077789016,0.0
CS-DP-BT-BU-BV-CA,24,0.018880157,0.83827335,0.24090955,0.0,0.03798626,0.00022213293,0.0011558357,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.010351225,0.8190864,0.25712177,0.0,0.076843284,0.0,0.008739628,0.0
DP-BT-BU-BV-CA,24,0.019523181,0.8320789,0.24176468,0.0,0.04525201,0.0,0.0013133344,0.0
