Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0024999839,0.0025039597,0.0024961147,0.00250352,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0024999678,0.002507926,0.0024922355,0.0025070447,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.002003168,0.0019968853,0.0020028201,0.0019998942,0.0,0.0,0.001997404
CDevo-CH-BT-BU-BV,24,0.0,0.00200634,0.0019937742,0.0020056453,0.0019997882,0.0,0.0,0.0019948096
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0025000072,0.0,0.0,0.0025035194,0.0,0.0025017515,0.0,0.0024967063
CDevo-CS-CH-CA,24,0.0025000144,0.0,0.0,0.0025070438,0.0,0.0025035054,0.0,0.002493417
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0024999906,0.0,0.0,0.002503522,0.0,0.002501724,0.0024966653,0.0
CDevo-CS-DP-CA,24,0.0024999813,0.0,0.0,0.0025070484,0.0,0.0025034482,0.0024933345,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.001666662,0.001669309,0.0016640576,0.0,0.0016665863,0.0016678352,0.0,0.0016645116
CS-CH-BT-BU-BV-CA,24,0.001666657,0.0016719552,0.0016614515,0.0,0.0016665063,0.0016690039,0.0,0.0016623584
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020031722,0.0019968718,0.0,0.0019998902,0.0020013812,0.0019973197,0.0
CS-DP-BT-BU-BV,24,0.0,0.002006349,0.00199375,0.0,0.0019997798,0.002002764,0.0019946436,0.0
