Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.004994813,0.00500227,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.004989632,0.005004542,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.002496974,0.0,0.0,0.0024974076,0.0025011464,0.0025009613,0.0,0.0
CDevo-CS-BV-CA,24,0.0024939517,0.0,0.0,0.0024948183,0.002502294,0.0025019231,0.0,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016646552,0.0016634803,0.0016718695,0.0016649417,0.0016674402,0.0,0.0016668224,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016626453,0.0016602986,0.0016770881,0.0016632173,0.0016682127,0.0,0.0016669778,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0024952102,0.0025078065,0.0,0.0,0.0,0.0025002349,0.0025038267
CH-DP-BT-BU,24,0.0,0.0024904285,0.0025156352,0.0,0.0,0.0,0.00250047,0.002507661
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024969866,0.0,0.002507816,0.0,0.0,0.0,0.0025002048,0.002503822
CH-DP-BU-CA,24,0.002493977,0.0,0.0025156573,0.0,0.0,0.0,0.0025004097,0.002507649
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024951932,0.0025077884,0.0,0.0025011727,0.0,0.0025002598,0.0
DP-BT-BU-BV,24,0.0,0.0024903947,0.0025155984,0.0,0.0025023466,0.0,0.0025005194,0.0
