Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0050046076,0.0,0.0,0.0,0.0050006295
CDevo-CH,24,0.0,0.0,0.0,0.005009219,0.0,0.0,0.0,0.00500126
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0020001112,0.040365975,0.0020018227,0.0020019335,0.0,0.0020013684,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0020001146,0.7483625,0.0020040425,0.002005137,0.0,0.0020020378,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012500741,0.025272993,0.0012511422,0.0012511929,0.0012495619,0.001250874,0.0012496901,0.0012501837
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.001250102,0.48399204,0.0012524379,0.0012528934,0.0012491941,0.0012514675,0.0012493902,0.0012503625
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.050398745,0.002502283,0.0,0.002499146,0.0025017112,0.0,0.0
CS-BT-BU-BV,24,0.0,0.9150351,0.0025051762,0.0,0.0024985555,0.0025023366,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025022628,0.0,0.0024991292,0.0025017925,0.0,0.002500368
CS-CH-BU-BV,24,0.0,0.0,0.0025045255,0.0,0.0024982584,0.0025035848,0.0,0.0025007366
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.05039896,0.0,0.0,0.0024991455,0.0025017178,0.00249938,0.0
CS-DP-BT-BV,24,0.0,0.91504115,0.0,0.0,0.0024985473,0.0025023492,0.002498804,0.0
