Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0025046254,0.0025017285,0.037933808,0.0024959233,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0025083465,0.0025029907,0.5447178,0.0024922125,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.002504628,0.0,0.03793359,0.0024959277,0.0,0.0,0.0,0.002490724
CDevo-CH-BU-CA,24,0.0025083486,0.0,0.54471207,0.0024922204,0.0,0.0,0.0,0.0024799986
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012523338,0.0012508811,0.019005157,0.0012479551,0.0012479278,0.0012531093,0.001250018,0.0012453943
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.001254437,0.001251638,0.2809466,0.0012460048,0.0012459115,0.0012561348,0.001250115,0.0012404247
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016697657,0.0016678295,0.025323253,0.0016639393,0.0016639064,0.0,0.0016666816,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016724595,0.0016687823,0.37069747,0.0016613759,0.0016612418,0.0,0.0016668403,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020037242,0.0020014008,0.030371366,0.0,0.0,0.002004976,0.0,0.0019926059
CS-CH-BT-BU-CA,24,0.0020068642,0.0020025065,0.4411602,0.0,0.0,0.0020097345,0.0,0.001984288
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020014031,0.03037176,0.0,0.0019966932,0.0020049533,0.002000038,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020025026,0.44117153,0.0,0.0019935179,0.002009692,0.0020002762,0.0
