Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.021199662,0.79090506,0.36479756,0.041302662,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.03486354,0.840403,0.28104866,0.01583437,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.022641735,0.0,1.0127054,0.13200302,0.0,0.0,0.0,0.0127675915
CDevo-CH-BU-CA,24,0.05469391,0.0,0.98630005,0.12847757,0.0,0.0,0.0,0.0008120453
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.36417145,0.0,0.036918867,0.19932702,0.022521412
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.21883355,0.0,0.10359452,0.32155594,0.00016409432
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.37677383,0.0,0.0,0.23309417,0.0
CDevo-DP,24,0.0,0.0,0.0,0.305621,0.0,0.0,0.30259505,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.014335511,0.7640908,0.37631112,0.0,0.0,0.0016920844,0.0,0.037028838
CS-CH-BT-BU-CA,24,0.022999873,0.8195693,0.30410203,0.0,0.0,3.450544e-05,0.0,0.03290729
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.011208204,0.8338022,0.25766757,0.0,0.06517664,0.0017835603,0.007839271,0.0
CS-DP-BT-BU-BV-CA,24,0.015462066,0.83708745,0.24262325,0.0,0.03985399,7.23355e-05,0.0010982464,0.0
