Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.00044888025,0.7778845,0.3796036,0.013944411,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,2.869957e-06,0.84894305,0.2898636,0.01651777,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.75664294,0.3405057,0.01310291,0.06707539,0.0,0.0,0.0047331685
CDevo-CH-BT-BU-BV,24,0.0,0.8437229,0.26444644,0.014120533,0.03051762,0.0,0.0,0.00028574353
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0006237008,0.85674006,0.25159428,0.010988191,0.050423387,0.0009709633,0.001969764,0.0030884224
CDevo-CS-CH-DP-BT-BU-BV-CA,24,1.4404534e-05,0.87031573,0.23259781,0.013401,0.0260662,0.000101852835,3.264701e-05,0.0002637295
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.00072521926,0.8355124,0.25632516,0.010919127,0.06421297,0.0,0.0029995223,0.0
CDevo-DP-BT-BU-BV-CA,24,1.669281e-05,0.8622299,0.23437592,0.012515027,0.033820312,0.0,5.5008855e-05,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.000499132,0.8611008,0.31776464,0.0,0.0,0.0018675432,0.0,0.015643492
CS-CH-BT-BU-CA,24,7.1066092e-06,0.8640585,0.27023157,0.0,0.0,0.00022511416,0.0,0.005563235
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00089761155,0.85799325,0.23700127,0.0,0.055608742,0.0010489741,0.0035306832,0.0
CS-DP-BT-BU-BV-CA,24,2.958657e-05,0.8536097,0.24195099,0.0,0.0257892,0.000102166494,9.768467e-05,0.0
