Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0049952976,0.0,0.0,0.0,0.03265847
CDevo-CH,24,0.0,0.0,0.0,0.0049897768,0.0,0.0,0.0,0.21024998
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0020032306,0.0020477509,0.0,0.0019981621,0.0020579165,0.013016387,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0020066444,0.002096533,0.0,0.0019963533,0.0021175572,0.084201075,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.0020054341,0.0019981347,0.0,0.013016344,0.01062384,0.0130837215
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.002010947,0.0019961072,0.0,0.08419631,0.056190964,0.08508597
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025040873,0.0025596751,0.0025067246,0.0,0.0,0.016266061,0.0,0.0
CS-BT-BU-CA,24,0.0025084617,0.0026206055,0.0025132122,0.0,0.0,0.10503602,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025040607,0.0,0.0,0.0,0.0025723344,0.016265929,0.0,0.016350498
CS-CH-BV-CA,24,0.0025085064,0.0,0.0,0.0,0.002646631,0.10503142,0.0,0.10615209
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.002003276,0.0020477395,0.0,0.0,0.0020579095,0.013016326,0.0106237065,0.0
CS-DP-BT-BV-CA,24,0.0020069084,0.002096487,0.0,0.0,0.0021175644,0.084197626,0.056187246,0.0
