Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9685527,0.12597878,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9663017,0.090870775,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.35285908,0.0,0.040662076,0.15417396,0.074267134
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.18022488,0.0,0.2022803,0.20712164,0.050838936
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.996708,0.094970204,0.0,0.007836576,0.03032731,0.022790896
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.976644,0.079959765,0.0,0.004604894,0.016167315,0.0073816488
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9720498,0.13329482,0.0,0.013802742,0.04315102,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9728308,0.106880575,0.0,0.007203437,0.021314286,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6055092,0.030968873,0.43446243,0.01256346,0.03713691,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3237046,0.0006394732,0.76958627,0.010724559,0.018357094,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.018819109,0.0,0.81176305,0.0,0.2595374,0.0,0.0,0.07034908
CH-BU-BV-CA,24,0.054463334,0.0,0.7522036,0.0,0.2834926,0.0,0.0,0.049913753
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.14426117,0.0,0.0,0.0,0.0,0.03298199,0.12667531,0.30057263
CS-CH-DP-CA,24,0.2544291,0.0,0.0,0.0,0.0,0.0024812908,0.03436093,0.40885204
