Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.002501414,0.0,0.0025089313,0.023137042,0.0,0.0,0.0,0.0126522295
CDevo-CH-BU-CA,24,0.0025029804,0.0,0.0025183414,0.21070106,0.0,0.0,0.0,0.063776165
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016677963,0.8082313,0.0,0.013494983,0.00166907,0.0017118835,0.001652281,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016696848,1.0074452,0.0,0.06768193,0.0016732648,0.0017568627,0.0016356807,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020011168,0.0,0.00200711,0.018516876,0.0,0.0020546555,0.0019835546,0.0
CDevo-CS-DP-BU-CA,24,0.002002304,0.0,0.0020144735,0.16922887,0.0,0.0021105316,0.001967368,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0025013948,0.0,0.0,0.02313699,0.0,0.002568309,0.0024794415,0.0
CDevo-CS-DP-CA,24,0.0025029012,0.0,0.0,0.21069342,0.0,0.0026380587,0.002459245,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.002501772,0.8612214,0.0,0.019702865,0.0,0.0,0.0024782328,0.0
CDevo-DP-BT-CA,24,0.0025046899,1.0074922,0.0,0.0980539,0.0,0.0,0.0024533418,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025013913,0.0,0.0,0.0,0.0,0.0025684135,0.002479443,0.012651925
CS-CH-DP-CA,24,0.0025028272,0.0,0.0,0.0,0.0,0.0026389242,0.002459155,0.063765414
