Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0020101506,0.0019989489,0.0020067045,0.0,0.0,0.001999252,0.0020011582
CDevo-CH-DP-BT-BU,24,0.0,0.0020203516,0.0019978986,0.002013431,0.0,0.0,0.0019985046,0.0020023177
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016651109,0.0016750942,0.0,0.0016722709,0.025942542,0.012334447,0.0016661198,0.0
CDevo-CS-DP-BT-BV-CA,24,0.001663392,0.0016831562,0.0,0.0016781888,0.3907683,0.09069601,0.0016664075,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019981253,0.0,0.0,0.0020067345,0.031116845,0.0147982985,0.0019993589,0.0
CDevo-CS-DP-BV-CA,24,0.0019960192,0.0,0.0,0.0020139196,0.46550095,0.10865133,0.0019999305,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0050167576,0.0,0.0,0.0049982043,0.0
CDevo-DP,24,0.0,0.0,0.0,0.005033575,0.0,0.0,0.0049964096,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0024977063,0.0025126967,0.0,0.0025083716,0.0,0.0,0.002499108,0.0
CDevo-DP-BT-CA,24,0.0024954176,0.0025254595,0.0,0.0025167707,0.0,0.0,0.0024982167,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024976255,0.0,0.0,0.0,0.0,0.018492244,0.0024990677,0.002501377
CS-CH-DP-CA,24,0.0024950572,0.0,0.0,0.0,0.0,0.1354613,0.00249797,0.00250238
