Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0049941367,0.0,0.0,0.0,0.0049962583
CDevo-CH,24,0.0,0.0,0.0,0.0049882815,0.0,0.0,0.0,0.0049925214
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0019980862,0.0020025335,0.0020024243,0.0019976557,0.0,0.00200079,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0019961735,0.0020050711,0.0020048518,0.0019953141,0.0,0.002001579,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012488096,0.0012515878,0.0012515103,0.0012485335,0.0012506892,0.0012504917,0.0012489954,0.0012490939
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012476204,0.0012531779,0.0012530203,0.0012470692,0.0012513812,0.0012509846,0.0012479922,0.0012481876
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024976216,0.0025031844,0.0,0.0,0.0025014062,0.002500979,0.0,0.0
CS-BT-BV-CA,24,0.0024952453,0.0025063725,0.0,0.0,0.0025028135,0.0025019583,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024975846,0.0,0.0,0.0,0.002501396,0.0025009904,0.0,0.0024982097
CS-CH-BV-CA,24,0.002495168,0.0,0.0,0.0,0.002502792,0.0025019802,0.0,0.0024964197
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025031944,0.0,0.0,0.0025013916,0.002500976,0.0024979743,0.0
CS-DP-BT-BV,24,0.0,0.0025063935,0.0,0.0,0.0025027848,0.002501953,0.0024959499,0.0
