Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.002001477,0.0020173693,0.0020113906,0.0,0.0,0.0020182263,0.0019978876
CDevo-CH-DP-BT-BU,24,0.0,0.0020029554,0.0020348886,0.002022847,0.0,0.0,0.0020366195,0.0019957793
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.002001404,0.0020173793,0.0020114048,0.031845644,0.0020290308,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.00200199,0.0020349955,0.002023141,0.48566574,0.0020580452,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024897086,0.0,0.0,0.0,0.039777566,0.0,0.0025227633,0.0024972814
CH-DP-BV-CA,24,0.0024786077,0.0,0.0,0.0,0.5998978,0.0,0.0025455034,0.002493359
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025017424,0.0025217289,0.0,0.039777532,0.0025362691,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025022128,0.0025437768,0.0,0.59989655,0.0025723702,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016598463,0.0016678885,0.0016811516,0.0,0.0,0.0016908756,0.0016818594,0.0016649152
CS-CH-DP-BT-BU-CA,24,0.0016530536,0.0016691115,0.0016957609,0.0,0.0,0.0017154348,0.0016971912,0.0016631669
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.001659819,0.0,0.0016811565,0.0,0.02655103,0.0016908508,0.0016818539,0.001664869
CS-CH-DP-BU-BV-CA,24,0.0016526168,0.0,0.0016958294,0.0,0.40797332,0.0017150735,0.0016970753,0.0016625292
