Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.015390994,0.7861293,0.36439738,0.04017879,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.038947146,0.79452485,0.31313926,0.013080754,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.76879865,0.33513492,0.019114587,0.06492766,0.0,0.0,0.0018237933
CDevo-CH-BT-BU-BV,24,0.0,0.79802275,0.30410352,0.0052539282,0.024140568,0.0,0.0,6.749417e-05
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.047953643,0.0,0.0,0.49514496,0.0,0.035331756,0.0,0.06063213
CDevo-CS-CH-CA,24,0.3093908,0.0,0.0,0.38168994,0.0,0.031985644,0.0,0.011720294
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.047593195,0.0,0.0,0.37377343,0.0,0.02438223,0.17644373,0.0
CDevo-CS-DP-CA,24,0.2769116,0.0,0.0,0.31533027,0.0,0.006636346,0.21764791,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.00571231,0.7719446,0.34491244,0.0,0.043362252,0.0022174474,0.0,0.0073009115
CS-CH-BT-BU-BV-CA,24,0.011038453,0.7867082,0.3156398,0.0,0.014102548,0.0006544945,0.0,0.0007880578
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8306073,0.27053377,0.0,0.053495884,0.0013670234,0.011836004,0.0
CS-DP-BT-BU-BV,24,0.0,0.84029925,0.25770175,0.0,0.016105762,0.000241717,0.0029014149,0.0
