Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16068922,0.9780542,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.097598195,1.0333718,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.007700633,1.0447805,0.0,0.033181466,0.08120535,0.0080409385,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.01758002,1.0708464,0.0,0.017343154,0.0419084,0.007586016,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.016410615,0.0,0.0,0.40783232,0.0,0.028742692,0.0,0.055970315
CDevo-CS-CH-CA,24,0.13487147,0.0,0.0,0.53700274,0.0,0.060035687,0.0,0.045000356
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014629205,0.0,0.735349,0.0,0.28749886,0.0,0.0,0.03341297
CH-BU-BV-CA,24,0.08102456,0.0,0.6207883,0.0,0.44961333,0.0,0.0,0.055365548
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0069599077,0.8362542,0.27755356,0.0,0.058895934,0.0,0.01241759,0.014708897
CH-DP-BT-BU-BV-CA,24,0.018549679,0.88382906,0.25084588,0.0,0.02709835,0.0,0.008475338,0.018405098
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015014926,0.0,0.9334917,0.0,0.0,0.020584442,0.03502586,0.0
CS-DP-BU-CA,24,0.08672011,0.0,0.9459246,0.0,0.0,0.05391917,0.04179891,0.0
