Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7462087,0.08072589,0.26395652,0.0017014195,0.029141888,0.017415358
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.55496174,0.055767734,0.50125664,1.9036222e-06,0.019877158,0.0045325574
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.054331735,0.0,0.0,0.0,0.9094708,0.0,0.04314453,0.08571691
CH-DP-BV-CA,24,0.24849012,0.0,0.0,0.0,0.8228998,0.0,0.003976897,0.032477453
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.014438147,0.7169078,0.44091973,0.0,0.0,0.0039768326,0.0,0.0
CS-BT-BU-CA,24,0.02254718,0.7658037,0.37859932,0.0,0.0,0.00035482855,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006328816,0.7684955,0.3347957,0.0,0.06335732,0.0015050807,0.0,0.009322286
CS-CH-BT-BU-BV-CA,24,0.007624873,0.8097126,0.30673248,0.0,0.02076039,9.638321e-05,0.0,0.0011892468
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.041639216,0.0,0.0,0.0,0.9239716,0.007692095,0.0,0.14912523
CS-CH-BV-CA,24,0.24541375,0.0,0.0,0.0,0.8534192,0.00011662528,0.0,0.05451238
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8005754,0.3556535,0.0,0.0,0.0034405696,0.004025517,0.0
CS-DP-BT-BU,24,0.0,0.78611755,0.35165638,0.0,0.0,0.00031827134,8.219496e-05,0.0
