Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.026549308,0.0,0.0,0.538608,0.0,0.0,0.0,0.0
CDevo-CA,24,0.23453869,0.0,0.0,0.5232618,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.009504823,0.7815911,0.36620817,0.013744568,0.0,0.0015596487,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.029396692,0.7951463,0.31846824,0.0008475424,0.0,3.9376755e-05,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.02210187,0.0,0.0,0.46885014,0.0,0.044706274,0.0,0.0
CDevo-CS-CA,24,0.34207326,0.0,0.0,0.4605327,0.0,0.02253981,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87047094,0.27945644,0.0,0.0,0.0,0.0053873956,0.010613592
CH-DP-BT-BU,24,0.0,0.8506765,0.26703176,0.0,0.0,0.0,0.0005460832,0.002345587
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.010900708,0.0,0.9119238,0.0,0.0,0.0,0.047307726,0.05190288
CH-DP-BU-CA,24,0.049349613,0.0,0.90699106,0.0,0.0,0.0,0.03352538,0.04682884
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014667779,0.0,0.864778,0.0,0.0,0.01055829,0.05683328,0.0
CS-DP-BU-CA,24,0.10514337,0.0,0.82117325,0.0,0.0,0.0027685633,0.04088673,0.0
