Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0628113,0.0,0.027640736,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.012250637,1.0546547,0.0,0.0060769566,0.10352016,0.0020091338,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.016572148,1.0343493,0.0,0.00016970308,0.06594778,0.00017508127,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.04071376,0.0,0.88227946,0.13455524,0.0,0.01616854,0.026989343,0.0
CDevo-CS-DP-BU-CA,24,0.25659764,0.0,0.7404512,0.08703158,0.0,0.028693538,0.027949635,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.009131028,0.8629309,0.23693672,0.00567035,0.07662516,0.0,0.005628193,0.0
CDevo-DP-BT-BU-BV-CA,24,0.011007306,0.893501,0.20151174,0.00013015834,0.038694926,0.0,0.0009680589,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0090002045,0.85302454,0.24519478,0.0,0.07113297,0.003540059,0.0058100875,0.0
CS-DP-BT-BU-BV-CA,24,0.011172155,0.8930253,0.20530418,0.0,0.034366496,0.00080448535,0.00096648233,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011850701,1.0870684,0.0,0.0,0.096050285,0.0,0.016289055,0.0
DP-BT-BV-CA,24,0.020809155,1.0587332,0.0,0.0,0.047774356,0.0,0.00938293,0.0
