Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.4656077,0.0,0.0,0.0,0.080750026
CDevo-CH,24,0.0,0.0,0.0,0.5008499,0.0,0.0,0.0,0.031633057
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.74035966,0.32147047,0.022163296,0.09772608,0.0,0.0,0.02811833
CDevo-CH-BT-BU-BV,24,0.0,0.8188677,0.25961378,0.0049850405,0.057675347,0.0,0.0,0.03746393
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0105343,0.833063,0.3249752,0.024532123,0.0,0.002412625,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.019026306,0.84395176,0.2868419,0.0040929243,0.0,7.207195e-05,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.00588785,0.84554577,0.25426164,0.01895687,0.06507056,0.0017670929,0.003981213,0.015809903
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.00918302,0.8480838,0.24437663,0.004054322,0.036097396,0.000100372956,0.00012843306,0.015633153
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.81784236,0.32704386,0.0,0.0,0.0025216255,0.0,0.029296206
CS-CH-BT-BU,24,0.0,0.85125625,0.27071175,0.0,0.0,0.00010957868,0.0,0.027092736
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7404576,0.0,0.28771684,0.014792438,0.026438154,0.053116646
CS-CH-DP-BU-BV,24,0.0,0.0,0.66988254,0.0,0.37603644,0.009258165,0.0037273506,0.07852726
