Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.001666132,0.0016680666,0.0016663624,0.0016583949,0.0016660795,0.0016629553
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016655972,0.001669468,0.0016660579,0.0016501645,0.0016654914,0.0016592516
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024987815,0.00249917,0.0,0.0024995322,0.0024875395,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0024975643,0.0024983396,0.0,0.0024990644,0.0024751422,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024987876,0.0024991694,0.0,0.0,0.0024875572,0.0,0.0024944395
CS-CH-BT-BU,24,0.0,0.002497576,0.0024983366,0.0,0.0,0.0024751758,0.0,0.002488892
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0024991725,0.0,0.002499534,0.0024875652,0.0,0.0024944302
CS-CH-BU-BV,24,0.0,0.0,0.0024983457,0.0,0.0024990693,0.0024751911,0.0,0.0024888734
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014294349,0.0014278785,0.0014281045,0.0,0.0014283059,0.001421466,0.0014280772,0.0014253925
CS-CH-DP-BT-BU-BV-CA,24,0.0014302998,0.0014271865,0.0014276382,0.0,0.0014280409,0.0014143968,0.0014275826,0.0014222208
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.001999027,0.0019993482,0.0,0.0019996283,0.0019900505,0.001999304,0.0
CS-DP-BT-BU-BV,24,0.0,0.0019980548,0.001998697,0.0,0.0019992562,0.0019801508,0.0019986078,0.0
