Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.024388863,0.0,0.97668135,0.14463682,0.0,0.0,0.0,0.03499142
CDevo-CH-BU-CA,24,0.09605967,0.0,0.92865586,0.1548938,0.0,0.0,0.0,0.0131029375
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.91951305,0.14106402,0.0,0.035168286,0.03978942,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.8383671,0.19217272,0.0,0.10955727,0.025853693,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.027894791,0.0,0.0,0.1507447,0.9638057,0.0050699413,0.048228323,0.0
CDevo-CS-DP-BV-CA,24,0.09151418,0.0,0.0,0.07043317,1.0350586,2.9518478e-05,0.005002582,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3856943,0.0,0.0,0.22752525,0.0
CDevo-DP,24,0.0,0.0,0.0,0.38293335,0.0,0.0,0.2645198,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.010730139,1.1316073,0.0,0.03669036,0.0,0.0,0.030592514,0.0
CDevo-DP-BT-CA,24,0.01232278,1.0985738,0.0,0.013507691,0.0,0.0,0.021234367,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8412638,0.30581567,0.0,0.0,0.0060802535,0.0091746,0.0
CS-DP-BT-BU,24,0.0,0.83856905,0.28968635,0.0,0.0,0.0011921276,0.00088581344,0.0
