Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.17606932,1.0104501,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.09670432,1.0432786,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7646266,0.30144316,0.014931038,0.118985675,0.0011864537,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8206657,0.2653248,0.00085085933,0.05692945,1.6823833e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.073774494,0.0,0.0,0.1831927,0.88326335,0.021936333,0.0,0.0
CDevo-CS-BV-CA,24,0.14509481,0.0,0.0,0.10484412,0.87239444,0.01725707,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.010199563,1.1178163,0.0,0.04352496,0.0,0.0,0.0092291795,0.0
CDevo-DP-BT-CA,24,0.006588269,1.0785195,0.0,0.03854547,0.0,0.0,0.00040845684,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.025967862,0.0,0.7556185,0.0,0.30303496,0.0,0.0,0.05158379
CH-BU-BV-CA,24,0.08461279,0.0,0.5769112,0.0,0.4160286,0.0,0.0,0.024478707
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.04234216,0.0,0.88164186,0.0,0.0,0.015439698,0.08369341,0.0
CS-DP-BU-CA,24,0.09654461,0.0,0.846061,0.0,0.0,0.008180497,0.07779227,0.0
