Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.1892913,0.9835233,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.10489681,1.0324069,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7465192,0.3338147,0.008284824,0.0859982,0.0017691863,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.79069525,0.29458788,0.00026290788,0.05040128,8.499905e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.09663916,0.0,0.0,0.18594429,0.87557536,0.019851346,0.0,0.0
CDevo-CS-BV-CA,24,0.1489241,0.0,0.0,0.14246269,0.86286354,0.008202156,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.05040236,0.0,0.8499043,0.19253086,0.0,0.0,0.079563655,0.0
CDevo-DP-BU-CA,24,0.16344625,0.0,0.6705456,0.21867399,0.0,0.0,0.1159916,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8593821,0.27719852,0.0,0.0,0.0,0.0030377826,0.013315162
CH-DP-BT-BU,24,0.0,0.8584765,0.2596473,0.0,0.0,0.0,7.066022e-05,0.005506746
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.020615991,0.0,0.9360008,0.0,0.0,0.0103101535,0.04051333,0.0
CS-DP-BU-CA,24,0.03325974,0.0,0.9444184,0.0,0.0,0.0025275468,0.019346112,0.0
