Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.004998416,0.0,0.0,0.0049895877,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0049968315,0.0,0.0,0.0049791974,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0024991662,0.0,0.0,0.0024947755,0.0,0.0,0.002505178,0.0025060275
CDevo-CH-DP-CA,24,0.0024983326,0.0,0.0,0.0024895621,0.0,0.0,0.0025103674,0.0025120697
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033322168,0.0,0.0,0.0033264132,0.0,0.0033264623,0.0,0.0
CDevo-CS-CA,24,0.0033311013,0.0,0.0,0.0033195082,0.0,0.0033196057,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016660962,0.0,0.0016632187,0.0,0.0016597331,0.0016632235,0.0016701333,0.0016707055
CS-CH-DP-BU-BV-CA,24,0.0016655241,0.0,0.0016597776,0.0,0.0016528276,0.0016597859,0.0016736088,0.0016747528
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.001999319,0.0,0.0019958562,0.0,0.0019916843,0.0019958795,0.0020041587,0.0
CS-DP-BU-BV-CA,24,0.0019986378,0.0,0.0019917183,0.0,0.0019834049,0.0019917681,0.0020083268,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.05064303,0.0024946139,0.0,0.002489588,0.0,0.0025052389,0.0
DP-BT-BU-BV,24,0.0,0.91040105,0.0024857488,0.0,0.0024789812,0.0,0.0025113828,0.0
