Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.79418993,0.32668465,0.012489309,0.060097948,0.0,0.0,0.008768945
CDevo-CH-BT-BU-BV,24,0.0,0.8158808,0.287811,0.0012603435,0.028616231,0.0,0.0,0.0012941704
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010215908,1.0285479,0.0,0.016497495,0.10351766,0.0050283037,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.02314508,1.0053687,0.0,0.0019214617,0.06783829,0.0015617318,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7613194,0.095929496,0.24527274,0.01416722,0.035218153,0.010571699
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5597986,0.06819455,0.46918866,0.022042282,0.01741583,0.0009363159
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.85880774,0.30657446,0.0,0.0,0.0037431545,0.0,0.017412063
CS-CH-BT-BU,24,0.0,0.854428,0.26495877,0.0,0.0,0.00049232604,0.0,0.0032628365
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.89092076,0.26839936,0.0,0.0,0.0032858104,0.007887651,0.010641959
CS-CH-DP-BT-BU,24,0.0,0.86801124,0.24705486,0.0,0.0,0.00051990675,0.0013793922,0.002038752
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008440649,1.0844125,0.0,0.0,0.07164233,0.0057745366,0.029055618,0.0
CS-DP-BT-BV-CA,24,0.02086383,1.0540103,0.0,0.0,0.031244501,0.002901148,0.015895978,0.0
