Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.54558414,0.0,0.0,0.0,0.055181105
CDevo-CH,24,0.0,0.0,0.0,0.60420936,0.0,0.0,0.0,0.0026598591
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7450665,0.32335913,0.0115735,0.104222395,0.0,0.0,0.0071895975
CDevo-CH-BT-BU-BV,24,0.0,0.77573824,0.2925255,0.00077648845,0.062676586,0.0,0.0,0.0014473584
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.02231776,0.8278503,0.33205172,0.026719641,0.0,0.0011615362,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.030459415,0.81463,0.30196586,0.0039907824,0.0,1.4719304e-05,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9981476,0.101199605,0.0,0.010764573,0.033156443,0.02398375
CDevo-CS-CH-DP-BU,24,0.0,0.0,1.0038853,0.11232012,0.0,0.0052014193,0.013421247,0.008884731
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8766366,0.2912181,0.0,0.0,0.0025319546,0.0,0.025959969
CS-CH-BT-BU,24,0.0,0.8539948,0.2569803,0.0,0.0,9.9333694e-05,0.0,0.0075099515
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.74712664,0.0,0.28311598,0.011261844,0.01728714,0.051320884
CS-CH-DP-BU-BV,24,0.0,0.0,0.62521976,0.0,0.45020416,0.0017451218,0.00043426055,0.06475207
