Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0020010173,0.0019971693,0.0019923262,0.0,0.0,0.0020007333,0.0020060635
CDevo-CH-DP-BT-BU,24,0.0,0.0020020364,0.0019943428,0.0019846826,0.0,0.0,0.002001467,0.0020121457
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.004980728,0.0,0.005012874,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.004961535,0.0,0.0050257845,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025012959,0.002496456,0.0,0.0024985108,0.0025064396,0.0,0.0
CS-BT-BU-BV,24,0.0,0.002502593,0.002492918,0.0,0.0024970232,0.0025128967,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024966288,0.0025012915,0.0024964772,0.0,0.0,0.0025064715,0.0,0.0
CS-BT-BU-CA,24,0.0024932635,0.0025025834,0.0024929584,0.0,0.0,0.0025129612,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0024964537,0.0,0.0,0.0025064505,0.002500898,0.002507575
CS-CH-DP-BU,24,0.0,0.0,0.0024929112,0.0,0.0,0.002512916,0.002501797,0.0025151742
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024965869,0.0,0.0,0.0,0.0,0.002506477,0.0025008868,0.0025075853
CS-CH-DP-CA,24,0.0024931768,0.0,0.0,0.0,0.0,0.002512972,0.0025017746,0.002515195
