Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.010981541,0.82747614,0.3296568,0.029189276,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.02787199,0.83804375,0.26669458,0.008113368,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7872451,0.32408303,0.015334714,0.07550936,0.0,0.0,0.016831342
CDevo-CH-BT-BU-BV,24,0.0,0.836318,0.26935586,0.0021837726,0.03747995,0.0,0.0,0.01035446
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.020645393,0.0,0.0,0.4940385,0.0,0.024513103,0.0,0.0662066
CDevo-CS-CH-CA,24,0.22054753,0.0,0.0,0.4418745,0.0,0.018967694,0.0,0.006320341
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.023324294,0.0,0.0,0.36622795,0.0,0.029254159,0.17881133,0.0
CDevo-CS-DP-CA,24,0.33741912,0.0,0.0,0.29532608,0.0,0.00854302,0.20111945,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.030382806,1.0461324,0.0,0.0,0.0,0.010951946,0.0,0.030828843
CS-CH-BT-CA,24,0.2293151,0.8977843,0.0,0.0,0.0,0.0035356497,0.0,0.012874309
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0054940223,0.8520089,0.25046358,0.0,0.056361467,0.00431214,0.009014529,0.0
CS-DP-BT-BU-BV-CA,24,0.009545956,0.85830635,0.23035868,0.0,0.02819487,0.0008976557,0.0017075216,0.0
