Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.005939025,1.052013,0.0,0.011600472,0.11299141,0.005504456,0.010822238,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0027248955,1.0120687,0.0,0.0008299003,0.10748006,0.006875153,0.002531186,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0032022903,1.000504,0.0,0.0,0.1709324,0.026226098,0.0,0.0
CS-BT-BV-CA,24,0.00078314403,1.0536958,0.0,0.0,0.08481752,0.03617034,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0042397883,0.7778781,0.33347303,0.0,0.06660863,0.0075317593,0.0,0.007201601
CS-CH-BT-BU-BV-CA,24,0.00457744,0.80559015,0.30364844,0.0,0.027602699,0.004724522,0.0,0.00044399308
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8271125,0.0,0.23626502,0.0035627868,0.0,0.054851748
CS-CH-BU-BV,24,0.0,0.0,0.7183963,0.0,0.34098864,0.00022710275,0.0,0.03321928
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005349291,0.8139752,0.30455348,0.0,0.052544314,0.006129882,0.005575589,0.003934071
CS-CH-DP-BT-BU-BV-CA,24,0.0067576747,0.816653,0.2914849,0.0,0.023065042,0.0038639707,0.00034074922,0.00026753003
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8000415,0.31125748,0.0,0.060466684,0.008103531,0.008452806,0.0
CS-DP-BT-BU-BV,24,0.0,0.81451917,0.29463536,0.0,0.025858954,0.004401367,0.0005212814,0.0
