Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0501912,0.0,0.03480894,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.76235765,0.3325102,0.01199103,0.06957433,0.0011408617,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8001666,0.30223674,0.0010386099,0.03134382,2.0794285e-05,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.009151128,1.026766,0.0,0.013770746,0.109403424,0.005183622,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.013980765,1.0015149,0.0,0.0012785108,0.07885128,0.0015630659,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.034491733,0.0,0.0,0.37220734,0.0,0.025303837,0.1764538,0.0
CDevo-CS-DP-CA,24,0.33189663,0.0,0.0,0.33514106,0.0,0.0009324261,0.20559432,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013813976,0.0,0.7568116,0.0,0.29247764,0.0,0.0,0.06649129
CH-BU-BV-CA,24,0.03874765,0.0,0.6645023,0.0,0.38553873,0.0,0.0,0.06156772
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1131926,0.0,0.0,0.05468318,0.007820062,0.026073495,0.0
CS-DP-BT-BV,24,0.0,1.1034817,0.0,0.0,0.011437341,0.0053311363,0.025131052,0.0
