Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.5416527,0.0065031457,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.29242876,0.6320352,0.0,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.8754516,0.12843105,0.00417344,0.012337567,0.040036373,0.018705
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5423534,0.08155031,0.4730438,0.0052905777,0.009053731,0.002447117
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.018256648,1.118614,0.0,0.039335266,0.0023122837,0.011080192,0.02000993,0.0
CDevo-CS-DP-BT-BV-CA,24,0.014600764,1.053183,0.0,0.018527681,0.11664744,0.0009497137,0.020566212,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.006929003,0.0,0.86995125,0.13817972,0.0,0.015631847,0.04504392,0.0
CDevo-CS-DP-BU-CA,24,0.0013179479,0.0,0.81926346,0.2119365,0.0,0.014015489,0.016254319,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.02364236,0.0,0.0,0.32325792,0.0014012943,0.02641578,0.20992173,0.0
CDevo-CS-DP-BV-CA,24,0.077388406,0.0,0.0,0.14525047,0.7273179,0.014866517,0.056790754,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8305531,0.31884086,0.0,0.0021513035,0.0064250175,0.01548615,0.0
CS-DP-BT-BU-BV,24,0.0,0.8084841,0.2756074,0.0,0.041864138,0.0008863343,0.003853566,0.0
