Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.004986744,0.004996717,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.004973526,0.004993437,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0020029112,0.037623238,0.0020012404,0.0019947456,0.0,0.0020064516,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.002005732,0.6480286,0.002002552,0.0019898983,0.0,0.0020131646,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0025036756,0.0,0.0,0.002493388,0.0,0.0025080272,0.0,0.0025006623
CDevo-CS-CH-CA,24,0.0025073579,0.0,0.0,0.002486793,0.0,0.0025160802,0.0,0.0025013248
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002503656,0.0,0.0025015448,0.0,0.00249832,0.0,0.0,0.0025006402
CH-BU-BV-CA,24,0.0025073173,0.0,0.0025030896,0.0,0.002496642,0.0,0.0,0.0025012812
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016690921,0.03137994,0.0016677072,0.0,0.001665537,0.0,0.0016687576,0.0016670596
CH-DP-BT-BU-BV-CA,24,0.0016714558,0.54853547,0.0016687975,0.0,0.001664152,0.0,0.0016714701,0.0016667773
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025036163,0.0,0.0025015534,0.0,0.0,0.0025080424,0.002503064,0.0
CS-DP-BU-CA,24,0.002507239,0.0,0.0025031087,0.0,0.0,0.0025161097,0.0025061325,0.0
