Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.036513016,0.0,0.8568837,0.20043509,0.0,0.0,0.0,0.069614984
CDevo-CH-BU-CA,24,0.08915863,0.0,0.78208405,0.23222585,0.0,0.0,0.0,0.081089556
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.023748588,1.110098,0.0,0.030523121,0.047271244,0.0018375254,0.01970653,0.0
CDevo-CS-DP-BT-BV-CA,24,0.006298395,1.0593436,0.0,0.022665448,0.14113803,3.5423315e-07,0.047091253,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.07421893,0.0,0.89641654,0.12413321,0.0,0.019384665,0.007298714,0.0
CDevo-CS-DP-BU-CA,24,0.31202188,0.0,0.5086036,0.24983247,0.0,0.03485918,1.1709317e-06,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.15102105,0.0,0.0,0.30085725,0.0,0.017429227,0.20159005,0.0
CDevo-CS-DP-CA,24,0.28847232,0.0,0.0,0.28007865,0.0,0.0019617141,0.1907936,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.015667642,0.8431729,0.2779298,0.013861901,0.03640172,0.0,0.008186223,0.0
CDevo-DP-BT-BU-BV-CA,24,0.005598243,0.8057588,0.24468806,0.0015945968,0.071865514,0.0,0.0015467398,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8604272,0.28689307,0.0,0.0,0.0025800206,0.00789026,0.0
CS-DP-BT-BU,24,0.0,0.84043306,0.29018986,0.0,0.0,0.0001321544,0.00021626116,0.0
