Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.008607421,0.7898082,0.33439302,0.04358745,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.017268103,0.84702855,0.26451683,0.017480208,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7864531,0.32178596,0.033451315,0.074599355,0.0,0.0,0.017146
CDevo-CH-BT-BU-BV,24,0.0,0.83246523,0.27528787,0.011932503,0.041421764,0.0,0.0,0.009073939
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.01676941,0.0,0.0,0.48459944,0.0,0.034700792,0.0,0.07208355
CDevo-CS-CH-CA,24,0.16544028,0.0,0.0,0.4875991,0.0,0.04289322,0.0,0.017189076
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3816819,0.0,0.0,0.22417289,0.0
CDevo-DP,24,0.0,0.0,0.0,0.379667,0.0,0.0,0.25442877,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0069313888,0.8213132,0.3237915,0.0,0.0,0.007389976,0.0,0.030063756
CS-CH-BT-BU-CA,24,0.012935216,0.8735983,0.25669566,0.0,0.0,0.0026221783,0.0,0.021216152
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0062752455,0.8510305,0.25171748,0.0,0.06457898,0.005477656,0.0097409915,0.0
CS-DP-BT-BU-BV-CA,24,0.012951138,0.8681691,0.22126837,0.0,0.036625516,0.0018674488,0.0014454569,0.0
